DATE_MST,Load(MW),temperature (°C),wind_speed (km/h),relative_humidity (%),precipitation (mm),IS_Holiday
2021-11-08 03:00:00,861.3193943,0.1,17.1,51,0.0,1
2021-11-08 04:00:00,890.4461748,-0.6,16.9,54,0.0,1
2021-11-08 05:00:00,964.5057964,-0.7,17.2,52,0.0,1
2021-11-08 06:00:00,1107.1677091,-0.2,17.6,54,0.0,1
2021-11-08 07:00:00,1251.6618759,-1.0,16.4,57,0.0,1
2021-11-08 08:00:00,1279.5076849,-1.7,15.8,59,0.0,1
2021-11-08 09:00:00,1290.0696391,-1.9,16.4,58,0.0,1
2021-11-08 10:00:00,1302.4339407,-0.2,17.4,49,0.0,1
2021-11-08 11:00:00,1313.5458719,2.0,14.2,42,0.0,1
2021-11-08 12:00:00,1313.3763188,3.8,15.5,36,0.0,1
2021-11-08 13:00:00,1308.0835406,4.5,15.2,29,0.0,1
2021-11-08 14:00:00,1297.0390623,4.8,14.5,27,0.0,1
2021-11-08 15:00:00,1308.8931706,4.7,16.3,30,0.0,1
2021-11-08 16:00:00,1362.3204737,4.4,11.4,34,0.0,1
2021-11-08 17:00:00,1438.6977035,2.2,5.5,46,0.0,1
2021-11-08 18:00:00,1379.4681429,0.1,6.8,54,0.0,1
2021-11-08 19:00:00,1313.3229402,0.0,7.4,54,0.0,1
2021-11-08 20:00:00,1252.6121459,-1.4,8.7,59,0.0,1
2021-11-08 21:00:00,1170.6500862,-2.8,10.3,65,0.0,1
2021-11-08 22:00:00,1074.3795288,-3.5,8.2,70,0.0,1
2021-11-08 23:00:00,988.54034,-3.7,7.3,75,0.0,1
2021-11-09 00:00:00,933.6006764,-3.8,6.0,78,0.0,1
2021-11-09 01:00:00,901.3626506,-4.4,5.9,79,0.0,1
2021-11-09 02:00:00,888.9504933,-4.6,7.1,77,0.0,1
2021-11-09 03:00:00,886.5476602,-4.9,8.2,78,0.0,1
2021-11-09 04:00:00,913.234991,-3.1,5.1,68,0.0,1
2021-11-09 05:00:00,984.3022027,-4.8,5.4,79,0.0,1
2021-11-09 06:00:00,1131.2019187,-4.5,6.6,82,0.0,1
2021-11-09 07:00:00,1276.1152459,-4.7,9.7,85,0.0,1
2021-11-09 08:00:00,1318.7435484,-5.1,11.0,89,0.0,1
2021-11-09 09:00:00,1338.1660884,-4.2,10.6,84,0.0,1
2021-11-09 10:00:00,1361.3114863,-2.9,10.8,76,0.0,1
2021-11-09 11:00:00,1365.2466256,-1.8,8.5,68,0.0,1
2021-11-09 12:00:00,1347.1283271,-0.9,11.7,65,0.0,1
2021-11-09 13:00:00,1339.2103793,1.2,11.2,55,0.0,1
2021-11-09 14:00:00,1325.4597884,3.9,11.5,43,0.0,1
2021-11-09 15:00:00,1316.0148392,5.2,11.3,39,0.0,1
2021-11-09 16:00:00,1342.6970324,4.6,9.8,41,0.0,1
2021-11-09 17:00:00,1428.7651929,2.5,5.5,50,0.0,1
2021-11-09 18:00:00,1377.7792122,0.2,7.6,65,0.0,1
2021-11-09 19:00:00,1315.2142542,1.0,12.2,66,0.0,1
2021-11-09 20:00:00,1256.9499123,1.3,14.3,66,0.0,1
2021-11-09 21:00:00,1181.5234659,3.3,17.3,60,0.0,1
2021-11-09 22:00:00,1076.4016814,3.4,21.6,51,0.0,1
2021-11-09 23:00:00,981.8443252,1.2,19.5,53,0.0,1
2021-11-10 00:00:00,925.4374841,0.2,19.1,49,0.0,1
2021-11-10 01:00:00,892.490899,0.5,18.3,44,0.0,1
2021-11-10 02:00:00,873.0001278,1.2,21.0,43,0.0,1
2021-11-10 03:00:00,868.2954051,1.6,24.0,43,0.0,1
2021-11-10 04:00:00,891.0188377,1.3,21.0,44,0.0,1
2021-11-10 05:00:00,960.0795097,1.1,19.3,47,0.0,1
2021-11-10 06:00:00,1104.5375247,1.6,12.9,45,0.0,1
2021-11-10 07:00:00,1242.2913422,-0.2,9.2,51,0.0,1
2021-11-10 08:00:00,1277.981799,-0.6,6.9,54,0.0,1
2021-11-10 09:00:00,1298.8609902,-1.7,7.0,60,0.0,1
2021-11-10 10:00:00,1319.272054,-0.3,3.8,56,0.0,1
2021-11-10 11:00:00,1326.8401677,1.4,6.6,50,0.0,1
2021-11-10 12:00:00,1307.5634799,3.0,8.4,42,0.0,1
2021-11-10 13:00:00,1298.5654802,4.1,21.1,34,0.0,1
2021-11-10 14:00:00,1296.1422441,4.7,22.3,30,0.0,1
2021-11-10 15:00:00,1291.5509579,4.8,20.8,28,0.0,1
2021-11-10 16:00:00,1327.4163901,4.3,18.2,30,0.0,1
2021-11-10 17:00:00,1405.7612749,2.9,16.2,35,0.0,1
2021-11-10 18:00:00,1351.0213077,1.9,13.9,37,0.0,1
2021-11-10 19:00:00,1293.7476794,0.6,15.0,41,0.0,1
2021-11-10 20:00:00,1239.8373908,0.1,15.8,41,0.0,1
2021-11-10 21:00:00,1172.2207795,-0.3,15.9,41,0.0,1
2021-11-10 22:00:00,1084.1896027,-0.6,15.8,40,0.0,1
2021-11-10 23:00:00,1001.0027336,-0.7,15.6,40,0.0,0
2021-11-11 00:00:00,942.5313879,-1.4,13.8,42,0.0,0
2021-11-11 01:00:00,905.7053152,-1.8,14.5,43,0.0,0
2021-11-11 02:00:00,884.4848017,-2.2,11.6,43,0.0,0
2021-11-11 03:00:00,881.2785346,-3.1,7.7,46,0.0,0
2021-11-11 04:00:00,894.4407061,-4.9,8.2,56,0.0,0
2021-11-11 05:00:00,942.7009326,-4.6,6.7,54,0.0,0
2021-11-11 06:00:00,1019.1580602,-5.4,7.9,59,0.0,0
2021-11-11 07:00:00,1098.0284061,-4.5,8.0,54,0.0,0
2021-11-11 08:00:00,1148.2286229,-3.5,9.7,50,0.0,0
2021-11-11 09:00:00,1189.1681604,-3.8,9.5,51,0.0,0
2021-11-11 10:00:00,1206.3382647,-2.6,10.1,47,0.0,0
2021-11-11 11:00:00,1208.7023671,-0.6,7.7,40,0.0,0
2021-11-11 12:00:00,1205.5409377,1.5,6.1,33,0.0,0
2021-11-11 13:00:00,1190.8474039,2.9,2.4,29,0.0,0
2021-11-11 14:00:00,1183.9630691,3.5,2.0,27,0.0,0
2021-11-11 15:00:00,1189.894097,3.8,3.8,26,0.0,0
2021-11-11 16:00:00,1242.1150154,3.5,6.0,26,0.0,0
2021-11-11 17:00:00,1340.3756245,1.2,5.1,33,0.0,0
2021-11-11 18:00:00,1302.724665,-2.4,9.0,52,0.0,0
2021-11-11 19:00:00,1251.3713129,-2.1,7.1,48,0.0,0
2021-11-11 20:00:00,1204.2423118,-2.9,6.8,49,0.0,0
2021-11-11 21:00:00,1144.5517674,-3.1,6.4,50,0.0,0
2021-11-11 22:00:00,1062.0891676,-3.3,7.0,54,0.0,0
2021-11-11 23:00:00,984.642372,-3.4,7.9,61,0.0,1
2021-11-12 00:00:00,933.9904317,-3.8,10.9,67,0.0,1
2021-11-12 01:00:00,901.4541636,-3.7,11.1,68,0.0,1
2021-11-12 02:00:00,884.6017413,-3.0,11.5,67,0.0,1
2021-11-12 03:00:00,880.9740183,-2.9,10.9,69,0.0,1
2021-11-12 04:00:00,901.8747798,-2.8,9.2,72,0.0,1
2021-11-12 05:00:00,962.3241168,-3.0,9.7,74,0.0,1
2021-11-12 06:00:00,1080.4949486,-2.7,8.2,71,0.0,1
2021-11-12 07:00:00,1200.5112843,-2.1,7.4,72,0.0,1
2021-11-12 08:00:00,1265.5719546,-1.8,2.9,74,0.0,1
2021-11-12 09:00:00,1302.5031835,-0.4,2.5,67,0.0,1
2021-11-12 10:00:00,1332.7838213,2.3,9.4,67,0.0,1
2021-11-12 11:00:00,1342.012405,5.1,13.4,64,0.0,1
2021-11-12 12:00:00,1334.4866889,6.3,13.4,61,0.0,1
2021-11-12 13:00:00,1312.5855085,8.2,12.1,59,0.0,1
2021-11-12 14:00:00,1291.1713312,10.5,7.0,52,0.0,1
2021-11-12 15:00:00,1278.3926816,11.8,12.7,48,0.0,1
2021-11-12 16:00:00,1306.6603944,11.1,13.7,49,0.0,1
2021-11-12 17:00:00,1368.733046,8.8,8.5,57,0.0,1
2021-11-12 18:00:00,1308.5798079,3.5,9.6,76,0.0,1
2021-11-12 19:00:00,1248.7410968,2.6,6.9,81,0.0,1
2021-11-12 20:00:00,1197.0769259,2.6,7.9,85,0.0,1
2021-11-12 21:00:00,1139.4206335,2.3,7.8,83,0.0,1
2021-11-12 22:00:00,1063.6172635,2.0,0.8,81,0.0,1
2021-11-12 23:00:00,989.7558977,-0.1,4.7,89,0.0,1
2021-11-13 00:00:00,932.4410575,-0.2,7.6,89,0.0,1
2021-11-13 01:00:00,893.4822918,0.4,10.8,88,0.0,1
2021-11-13 02:00:00,869.8494874,0.6,13.0,85,0.0,1
2021-11-13 03:00:00,856.4433908,0.7,12.7,76,0.0,1
2021-11-13 04:00:00,857.315132,0.8,10.8,70,0.0,1
2021-11-13 05:00:00,887.6638909,2.4,16.8,53,0.0,1
2021-11-13 06:00:00,939.2333687,1.7,17.4,56,0.0,1
2021-11-13 07:00:00,1005.9845664,2.8,15.2,44,0.0,1
2021-11-13 08:00:00,1063.455905,0.8,10.6,53,0.0,1
2021-11-13 09:00:00,1104.959606,-0.1,9.7,60,0.0,1
2021-11-13 10:00:00,1136.3745432,1.0,9.5,56,0.0,1
2021-11-13 11:00:00,1154.0397627,3.7,13.9,43,0.0,1
2021-11-13 12:00:00,1160.978553,6.1,11.2,33,0.0,1
2021-11-13 13:00:00,1144.9955407,7.1,19.7,30,0.0,1
2021-11-13 14:00:00,1139.6801915,7.3,17.4,28,0.0,1
2021-11-13 15:00:00,1160.0824137,6.8,12.1,29,0.0,1
2021-11-13 16:00:00,1221.2242692,5.9,10.6,32,0.0,1
2021-11-13 17:00:00,1292.0144133,3.8,6.9,39,0.0,1
2021-11-13 18:00:00,1254.7740837,2.0,7.4,46,0.0,1
2021-11-13 19:00:00,1199.1697221,2.0,6.5,43,0.0,1
2021-11-13 20:00:00,1155.3253842,2.3,3.2,42,0.0,1
2021-11-13 21:00:00,1104.054079,1.2,3.3,47,0.0,1
2021-11-13 22:00:00,1038.1538976,1.3,2.8,47,0.0,1
2021-11-13 23:00:00,966.5265919,1.0,5.2,48,0.0,1
2021-11-14 00:00:00,911.3774005,-1.3,6.0,60,0.0,1
2021-11-14 01:00:00,873.0160291,-0.8,6.7,63,0.0,1
2021-11-14 02:00:00,849.3129898,-1.2,6.1,69,0.2,1
2021-11-14 03:00:00,839.3767469,-0.8,3.4,78,0.4,1
2021-11-14 04:00:00,844.392914,-0.9,3.1,88,0.4,1
2021-11-14 05:00:00,870.528755,-1.0,4.8,91,0.2,1
2021-11-14 06:00:00,913.6220456,-1.3,3.8,91,0.2,1
2021-11-14 07:00:00,974.212495,-1.3,6.3,92,0.1,1
2021-11-14 08:00:00,1029.9556703,-1.2,7.2,93,0.1,1
2021-11-14 09:00:00,1090.2826843,-1.8,6.4,96,0.1,1
2021-11-14 10:00:00,1134.457984,-1.1,5.4,91,0.1,1
2021-11-14 11:00:00,1160.5250444,0.6,3.3,81,0.0,1
2021-11-14 12:00:00,1164.7755412,3.0,4.8,73,0.1,1
2021-11-14 13:00:00,1151.7118335,4.8,4.6,71,0.1,1
2021-11-14 14:00:00,1138.8399318,6.3,4.3,69,0.1,1
2021-11-14 15:00:00,1149.46561,7.3,5.4,69,0.0,1
2021-11-14 16:00:00,1215.3564688,7.5,5.3,71,0.0,1
2021-11-14 17:00:00,1321.3765564,5.4,6.3,83,0.0,1
2021-11-14 18:00:00,1285.5358821,4.8,3.4,82,0.1,1
2021-11-14 19:00:00,1234.7041603,4.8,8.4,85,0.2,1
2021-11-14 20:00:00,1185.6174049,4.4,6.0,89,0.2,1
2021-11-14 21:00:00,1120.4456787,3.6,6.6,91,0.2,1
2021-11-14 22:00:00,1031.9194216,3.3,5.1,93,0.1,1
2021-11-14 23:00:00,947.751703,2.5,7.2,98,0.2,1
2021-11-15 00:00:00,892.1315543,2.2,6.0,99,0.3,1
2021-11-15 01:00:00,860.3403691,1.6,5.8,100,0.8,1
2021-11-15 02:00:00,845.9648563,1.1,4.4,100,0.8,1
2021-11-15 03:00:00,845.3114228,0.8,3.8,100,0.6,1
2021-11-15 04:00:00,870.7656138,0.7,3.6,100,0.5,1
2021-11-15 05:00:00,940.9782804,0.6,4.7,100,0.3,1
2021-11-15 06:00:00,1087.6075897,0.2,4.7,98,0.5,1
2021-11-15 07:00:00,1238.3851578,0.2,8.4,98,0.5,1
2021-11-15 08:00:00,1279.5825311,0.0,10.5,99,0.8,1
2021-11-15 09:00:00,1306.3390159,-0.3,12.2,99,0.5,1
2021-11-15 10:00:00,1332.2355092,-0.4,14.2,97,0.4,1
2021-11-15 11:00:00,1352.570401,-0.3,15.3,97,0.2,1
2021-11-15 12:00:00,1367.5163254,0.2,15.5,97,0.1,1
2021-11-15 13:00:00,1360.0175261,0.7,15.4,96,0.0,1
2021-11-15 14:00:00,1353.8049596,1.6,13.9,93,0.0,1
2021-11-15 15:00:00,1354.116073,2.5,11.8,93,0.1,1
2021-11-15 16:00:00,1404.5166455,2.6,9.2,97,0.1,1
2021-11-15 17:00:00,1452.3168076,2.7,10.5,98,0.1,1
2021-11-15 18:00:00,1383.088555,-0.2,11.5,100,0.1,1
2021-11-15 19:00:00,1319.9132185,1.2,3.1,88,0.0,1
2021-11-15 20:00:00,1262.8932967,5.4,23.3,73,0.1,1
2021-11-15 21:00:00,1174.7207683,7.5,37.4,63,0.0,1
2021-11-15 22:00:00,1077.5775605,6.7,30.0,65,0.2,1
2021-11-15 23:00:00,986.8758454,6.1,25.4,69,0.1,1
2021-11-16 00:00:00,938.5494317,6.2,25.7,51,0.0,1
2021-11-16 01:00:00,912.0589081,5.1,25.0,41,0.0,1
2021-11-16 02:00:00,898.7421408,0.4,27.2,71,0.0,1
2021-11-16 03:00:00,898.5147166,-0.4,26.1,71,0.4,1
2021-11-16 04:00:00,924.6155142,-0.3,27.4,62,0.5,1
2021-11-16 05:00:00,994.0820338,-0.5,25.8,57,0.3,1
2021-11-16 06:00:00,1139.3775346,-0.1,27.4,55,0.2,1
2021-11-16 07:00:00,1286.43396,-0.4,25.7,54,0.8,1
2021-11-16 08:00:00,1330.2953731,-0.8,26.0,54,0.2,1
2021-11-16 09:00:00,1348.0624796,-1.4,25.5,55,0.1,1
2021-11-16 10:00:00,1372.1300214,-1.8,24.2,58,0.1,1
2021-11-16 11:00:00,1383.1016779,-1.7,20.9,59,0.1,1
2021-11-16 12:00:00,1385.2183093,-1.2,20.9,58,0.2,1
2021-11-16 13:00:00,1383.2100614,-0.5,27.1,47,0.1,1
2021-11-16 14:00:00,1372.877701,-0.9,26.7,48,0.0,1
2021-11-16 15:00:00,1383.1387559,-1.0,31.8,47,0.0,1
2021-11-16 16:00:00,1428.7277593,-1.1,22.8,46,0.0,1
2021-11-16 17:00:00,1497.5692803,-1.6,26.6,48,0.0,1
2021-11-16 18:00:00,1429.7898342,-2.4,24.8,51,0.0,1
2021-11-16 19:00:00,1364.9970567,-2.7,22.7,47,0.0,1
2021-11-16 20:00:00,1308.4172009,-3.4,18.4,48,0.0,1
2021-11-16 21:00:00,1229.7798678,-3.9,15.3,51,0.0,1
2021-11-16 22:00:00,1129.0536004,-4.6,11.5,56,0.0,1
2021-11-16 23:00:00,1034.8646708,-5.3,8.5,61,0.0,1
2021-11-17 00:00:00,975.0785893,-5.8,6.6,65,0.0,1
2021-11-17 01:00:00,939.0111478,-6.3,5.6,67,0.0,1
2021-11-17 02:00:00,916.0727346,-6.4,6.6,65,0.0,1
2021-11-17 03:00:00,921.2786554,-6.2,7.8,58,0.0,1
2021-11-17 04:00:00,950.1928221,-5.9,10.1,51,0.0,1
2021-11-17 05:00:00,1015.8605173,-5.8,10.8,47,0.0,1
2021-11-17 06:00:00,1157.0053097,-6.1,11.9,45,0.0,1
2021-11-17 07:00:00,1300.8339837,-6.5,11.2,45,0.0,1
2021-11-17 08:00:00,1329.0451931,-6.7,10.5,45,0.0,1
2021-11-17 09:00:00,1334.312656,-6.7,11.0,44,0.0,1
2021-11-17 10:00:00,1336.3617284,-5.4,10.8,39,0.0,1
2021-11-17 11:00:00,1341.5140384,-3.1,8.5,32,0.0,1
2021-11-17 12:00:00,1336.334265,-1.2,5.8,28,0.0,1
2021-11-17 13:00:00,1326.4393531,0.3,4.7,25,0.0,1
2021-11-17 14:00:00,1317.9689428,1.2,4.3,22,0.0,1
2021-11-17 15:00:00,1322.0556635,1.5,0.8,21,0.0,1
2021-11-17 16:00:00,1388.9448172,1.2,5.6,21,0.0,1
2021-11-17 17:00:00,1467.9917359,-1.4,5.6,26,0.0,1
2021-11-17 18:00:00,1405.510786,-5.0,10.7,39,0.0,1
2021-11-17 19:00:00,1345.4683115,-5.1,8.4,41,0.0,1
2021-11-17 20:00:00,1291.1607998,-5.6,6.9,44,0.0,1
2021-11-17 21:00:00,1219.7251793,-5.9,5.5,46,0.0,1
2021-11-17 22:00:00,1121.1529171,-6.2,5.5,49,0.0,1
2021-11-17 23:00:00,1027.3850758,-5.8,5.8,50,0.0,1
2021-11-18 00:00:00,969.0081419,-5.3,3.5,49,0.0,1
2021-11-18 01:00:00,929.4980398,-5.3,3.4,50,0.0,1
2021-11-18 02:00:00,906.253679,-5.3,4.5,51,0.0,1
2021-11-18 03:00:00,905.7359016,-5.2,4.5,52,0.0,1
2021-11-18 04:00:00,927.7460551,-5.0,3.9,52,0.0,1
2021-11-18 05:00:00,992.2191962,-4.6,4.4,51,0.0,1
2021-11-18 06:00:00,1129.7765267,-4.7,4.9,49,0.0,1
2021-11-18 07:00:00,1276.602326,-4.5,4.5,48,0.0,1
2021-11-18 08:00:00,1316.3792998,-4.7,1.3,49,0.0,1
2021-11-18 09:00:00,1330.5952026,-4.7,3.5,49,0.0,1
2021-11-18 10:00:00,1348.8347731,-3.2,7.9,41,0.0,1
2021-11-18 11:00:00,1366.6478251,-0.8,9.0,33,0.0,1
2021-11-18 12:00:00,1370.1046128,0.9,8.9,28,0.0,1
2021-11-18 13:00:00,1363.0696481,1.5,10.2,28,0.0,1
2021-11-18 14:00:00,1359.9510693,1.3,11.5,29,0.0,1
2021-11-18 15:00:00,1361.0485625,1.2,11.5,30,0.0,1
2021-11-18 16:00:00,1409.7468369,0.6,10.1,33,0.0,1
2021-11-18 17:00:00,1466.6128211,0.0,7.2,35,0.0,1
2021-11-18 18:00:00,1398.6010159,-0.4,5.2,40,0.0,1
2021-11-18 19:00:00,1335.7927613,0.0,7.4,41,0.0,1
2021-11-18 20:00:00,1278.4170567,-0.2,10.7,43,0.0,1
2021-11-18 21:00:00,1202.2580048,-0.5,15.2,45,0.0,1
2021-11-18 22:00:00,1107.2240882,-0.4,18.2,45,0.0,1
2021-11-18 23:00:00,1013.1672818,-0.9,15.1,47,0.0,1
2021-11-19 00:00:00,954.9291795,-1.7,12.7,50,0.0,1
2021-11-19 01:00:00,920.4983076,-2.2,11.3,53,0.0,1
2021-11-19 02:00:00,904.094309,-2.9,10.4,55,0.0,1
2021-11-19 03:00:00,901.5217039,-3.0,10.1,56,0.0,1
2021-11-19 04:00:00,924.4940587,-3.3,10.2,58,0.0,1
2021-11-19 05:00:00,990.3079167,-3.6,9.8,60,0.0,1
2021-11-19 06:00:00,1123.4877321,-3.0,8.5,58,0.0,1
2021-11-19 07:00:00,1268.5074685,-3.6,8.8,61,0.0,1
2021-11-19 08:00:00,1308.8638448,-4.1,7.6,63,0.0,1
2021-11-19 09:00:00,1317.3099992,-4.7,7.0,67,0.0,1
2021-11-19 10:00:00,1326.9083972,-3.8,9.3,64,0.0,1
2021-11-19 11:00:00,1321.2477458,-1.5,8.5,53,0.0,1
2021-11-19 12:00:00,1313.6061685,0.8,5.5,45,0.0,1
2021-11-19 13:00:00,1303.8260903,2.3,6.9,39,0.0,1
2021-11-19 14:00:00,1291.9332644,3.2,10.9,34,0.0,1
2021-11-19 15:00:00,1293.2519396,3.4,12.9,32,0.0,1
2021-11-19 16:00:00,1327.8137415,2.6,12.0,35,0.0,1
2021-11-19 17:00:00,1403.6423528,0.2,11.8,42,0.0,1
2021-11-19 18:00:00,1353.2644526,-1.1,14.5,48,0.0,1
2021-11-19 19:00:00,1293.6746865,-2.1,13.5,50,0.0,1
2021-11-19 20:00:00,1249.1917033,-2.6,12.6,51,0.0,1
2021-11-19 21:00:00,1194.3954903,-3.6,10.7,55,0.0,1
2021-11-19 22:00:00,1114.0967691,-4.6,9.3,59,0.0,1
2021-11-19 23:00:00,1034.6654242,-5.5,6.5,65,0.0,1
2021-11-20 00:00:00,970.9971818,-5.8,6.0,68,0.0,1
2021-11-20 01:00:00,932.2131011,-5.0,7.9,60,0.0,1
2021-11-20 02:00:00,907.7832506,-5.0,10.8,54,0.0,1
2021-11-20 03:00:00,893.707054,-3.5,8.3,47,0.0,1
2021-11-20 04:00:00,895.1845894,-4.6,6.1,51,0.0,1
2021-11-20 05:00:00,925.9574811,-1.3,10.9,41,0.0,1
2021-11-20 06:00:00,978.3330782,1.1,14.5,36,0.0,1
2021-11-20 07:00:00,1049.0374968,-0.4,10.2,40,0.0,1
2021-11-20 08:00:00,1104.5456036,0.5,18.2,38,0.0,1
2021-11-20 09:00:00,1140.9965405,1.1,23.4,38,0.0,1
2021-11-20 10:00:00,1168.8669611,1.2,20.9,38,0.0,1
2021-11-20 11:00:00,1192.6505497,2.6,22.0,35,0.0,1
2021-11-20 12:00:00,1204.6304559,3.6,17.3,34,0.0,1
2021-11-20 13:00:00,1187.6792684,4.2,19.8,33,0.0,1
2021-11-20 14:00:00,1199.2716927,4.6,20.7,32,0.0,1
2021-11-20 15:00:00,1216.5100151,4.1,17.5,34,0.0,1
2021-11-20 16:00:00,1274.9082923,2.3,16.1,42,0.0,1
2021-11-20 17:00:00,1358.8149589,-2.5,16.8,67,0.0,1
2021-11-20 18:00:00,1317.3775864,-6.0,10.3,73,0.0,1
2021-11-20 19:00:00,1269.6282596,-7.2,6.6,76,0.0,1
2021-11-20 20:00:00,1229.5749375,-7.7,6.8,74,0.0,1
2021-11-20 21:00:00,1180.7403969,-8.1,7.8,71,0.0,1
2021-11-20 22:00:00,1112.0787603,-8.5,9.0,73,0.0,1
2021-11-20 23:00:00,1036.4279587,-8.6,9.2,74,0.0,1
2021-11-21 00:00:00,978.7999692,-8.5,9.4,75,0.0,1
2021-11-21 01:00:00,938.5540597,-8.3,9.1,74,0.0,1
2021-11-21 02:00:00,917.27863,-8.0,8.0,73,0.0,1
2021-11-21 03:00:00,906.4667074,-7.6,7.5,72,0.0,1
2021-11-21 04:00:00,909.8929909,-7.4,7.1,70,0.0,1
2021-11-21 05:00:00,929.2658633,-7.0,4.1,69,0.1,1
2021-11-21 06:00:00,973.2469186,-5.9,5.4,68,0.1,1
2021-11-21 07:00:00,1028.7714655,-4.5,4.4,63,0.0,1
2021-11-21 08:00:00,1078.1809186,-5.2,3.3,70,0.0,1
2021-11-21 09:00:00,1131.7563763,-5.2,2.5,73,0.0,1
2021-11-21 10:00:00,1184.221319,-4.3,1.9,71,0.0,1
2021-11-21 11:00:00,1218.1641996,-1.3,2.6,58,0.0,1
2021-11-21 12:00:00,1223.9912058,2.2,3.1,45,0.0,1
2021-11-21 13:00:00,1218.3846642,4.5,2.6,40,0.0,1
2021-11-21 14:00:00,1212.1143179,4.2,5.9,43,0.0,1
2021-11-21 15:00:00,1221.0404913,3.7,4.5,46,0.0,1
2021-11-21 16:00:00,1291.0119596,2.5,3.4,50,0.0,1
2021-11-21 17:00:00,1377.4798737,2.0,3.3,52,0.0,1
2021-11-21 18:00:00,1332.5638768,1.3,8.7,54,0.0,1
2021-11-21 19:00:00,1278.5306845,0.9,5.8,53,0.0,1
2021-11-21 20:00:00,1228.5570087,-2.3,6.4,71,0.0,1
2021-11-21 21:00:00,1160.0632998,-1.5,5.1,68,0.0,1
2021-11-21 22:00:00,1068.7766622,-1.7,3.3,68,0.0,1
2021-11-21 23:00:00,979.3855652,-0.6,4.2,62,0.0,1
2021-11-22 00:00:00,918.1666958,-0.9,5.4,63,0.0,1
2021-11-22 01:00:00,881.0704489,-0.3,3.6,61,0.0,1
2021-11-22 02:00:00,864.8513405,0.1,2.3,59,0.0,1
2021-11-22 03:00:00,860.7952993,-0.3,5.4,63,0.0,1
2021-11-22 04:00:00,884.919245,-0.8,2.5,67,0.0,1
2021-11-22 05:00:00,954.6070129,-1.0,5.4,70,0.0,1
2021-11-22 06:00:00,1094.4873622,2.0,11.1,55,0.0,1
2021-11-22 07:00:00,1245.9294848,4.5,20.2,41,0.0,1
2021-11-22 08:00:00,1291.0381639,3.9,17.2,44,0.0,1
2021-11-22 09:00:00,1299.6115225,2.4,15.1,52,0.0,1
2021-11-22 10:00:00,1312.2447423,2.3,15.8,55,0.0,1
2021-11-22 11:00:00,1318.1796777,4.0,15.5,50,0.0,1
2021-11-22 12:00:00,1314.6798905,5.8,14.0,46,0.0,1
2021-11-22 13:00:00,1307.1221906,7.6,10.8,40,0.0,1
2021-11-22 14:00:00,1300.0149388,8.7,8.2,39,0.0,1
2021-11-22 15:00:00,1306.6306724,9.4,10.0,40,0.0,1
2021-11-22 16:00:00,1358.7078919,8.5,10.1,42,0.0,1
2021-11-22 17:00:00,1446.3806051,6.1,11.0,45,0.0,1
2021-11-22 18:00:00,1383.4537116,3.5,8.9,51,0.0,1
2021-11-22 19:00:00,1320.0609312,2.4,9.7,54,0.0,1
2021-11-22 20:00:00,1258.8789812,2.8,9.7,51,0.0,1
2021-11-22 21:00:00,1182.9411677,0.7,11.5,58,0.0,1
2021-11-22 22:00:00,1082.8374479,0.7,12.8,58,0.0,1
2021-11-22 23:00:00,992.092916,0.0,11.8,60,0.0,1
2021-11-23 00:00:00,931.8537458,-0.5,10.7,64,0.0,1
2021-11-23 01:00:00,901.3450612,-0.9,11.0,68,0.0,1
2021-11-23 02:00:00,881.891495,-1.1,12.0,71,0.0,1
2021-11-23 03:00:00,883.6156846,-1.2,13.7,73,0.0,1
2021-11-23 04:00:00,907.8650711,-0.7,14.2,71,0.0,1
2021-11-23 05:00:00,973.6595925,0.6,14.7,65,0.0,1
2021-11-23 06:00:00,1113.7500433,1.0,14.6,66,0.0,1
2021-11-23 07:00:00,1260.2710958,0.9,11.4,65,0.0,1
2021-11-23 08:00:00,1299.6941902,1.0,10.8,63,0.0,1
2021-11-23 09:00:00,1324.5636024,0.5,16.6,68,0.0,1
2021-11-23 10:00:00,1355.762368,0.9,12.2,65,0.0,1
2021-11-23 11:00:00,1375.8018642,2.0,18.3,60,0.0,1
2021-11-23 12:00:00,1379.8067421,0.6,19.2,68,0.1,1
2021-11-23 13:00:00,1378.3143858,-0.4,15.0,70,0.8,1
2021-11-23 14:00:00,1370.9189744,-0.6,14.4,69,0.5,1
2021-11-23 15:00:00,1375.2878018,-0.9,13.7,66,0.2,1
2021-11-23 16:00:00,1418.2527857,-1.4,11.2,67,0.1,1
2021-11-23 17:00:00,1488.4856724,-2.0,9.4,66,0.1,1
2021-11-23 18:00:00,1424.0980407,-2.9,4.3,71,0.2,1
2021-11-23 19:00:00,1361.2326022,-4.5,4.8,80,0.0,1
2021-11-23 20:00:00,1308.5741563,-3.6,6.4,73,0.1,1
2021-11-23 21:00:00,1232.0823191,-3.6,5.0,70,0.1,1
2021-11-23 22:00:00,1134.0437971,-4.0,5.8,71,0.1,1
2021-11-23 23:00:00,1043.2218928,-4.4,6.7,74,0.1,1
2021-11-24 00:00:00,981.9699068,-4.7,7.2,76,0.1,1
2021-11-24 01:00:00,945.7271857,-5.0,8.4,77,0.1,1
2021-11-24 02:00:00,925.5431025,-5.2,8.9,77,0.1,1
2021-11-24 03:00:00,925.8036096,-5.2,8.2,77,0.0,1
